id,rating_numerator,rating_denominator,name,dog_stage,jpg_url,img_num,breed
865359393868664832,13,10,Sammy,,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,Weimaraner
865006731092295680,13,10,Nelly,pupper,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,basenji
864873206498414592,14,10,None,,https://pbs.twimg.com/media/DAClmHkXcAA1kSv.jpg,2,None
864279568663928832,12,10,Meatball,doggo,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,Staffordshire_bullterrier
864197398364647424,13,10,Paisley,,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,Tibetan_mastiff
863907417377173506,13,10,Albus,pupper,https://pbs.twimg.com/media/C_03NPeUQAAgrMl.jpg,1,None
863553081350529029,13,10,Neptune,,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,Siberian_husky
863432100342583297,12,10,Belle,doggo,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,beagle
863062471531167744,13,10,Quinn,doggo,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,boxer
862831371563274240,13,10,Zooey,,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,German_shepherd
862722525377298433,11,10,Dave,,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,boxer
862457590147678208,13,10,Jersey,,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,1,None
862096992088072192,13,10,None,,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,Pekinese
861383897657036800,13,10,Hobbes,,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,French_bulldog
861288531465048066,13,10,None,,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,Bouvier_des_Flandres
861005113778896900,12,10,Burt,,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,Pembroke
860563773140209665,13,10,Lorenzo,,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,beagle
860524505164394496,13,10,Carl,,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,Lakeland_terrier
860276583193509888,12,10,Jordy,,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,None
860184849394610176,14,10,None,,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,None
859924526012018688,12,10,Milky,,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,Staffordshire_bullterrier
859851578198683649,13,10,Trooper,pupper,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,kuvasz
859607811541651456,13,10,None,puppo,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,Labrador_retriever
859196978902773760,12,10,quite,,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,malamute
859074603037188101,13,10,None,,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,None
858843525470990336,13,10,None,doggo,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,bloodhound
858471635011153920,13,10,Sophie,,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,basenji
858107933456039936,12,10,Wyatt,,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,Labrador_retriever
857989990357356544,12,10,Rosie,pupper,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,Lakeland_terrier
857746408056729600,13,10,Thor,doggo,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,golden_retriever
857393404942143489,13,10,None,,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,Eskimo_dog
857263160327368704,13,10,Oscar,,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,keeshond
857029823797047296,12,10,Zeke,,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,Saluki
856543823941562368,12,10,Callie,,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,Chihuahua
856282028240666624,14,10,Cermet,,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,Cardigan
855851453814013952,13,10,None,doggo,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,groenendael
855459453768019968,12,10,quite,,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,Japanese_spaniel
854732716440526848,12,10,Marlee,pupper,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,chow
854482394044301312,13,10,Arya,,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,Labrador_retriever
854365224396361728,13,10,Einstein,,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,Chihuahua
854120357044912130,14,10,None,pupper,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,bluetick
854010172552949760,11,10,None,doggo,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,Border_collie
853760880890318849,12,10,Alice,,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,Rottweiler
853639147608842240,13,10,None,pupper,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,kelpie
853299958564483072,13,10,Rumpole,,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,None
852912242202992640,12,10,Benny,,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,English_foxhound
852672615818899456,12,10,Aspen,doggo,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,Sussex_spaniel
852553447878664193,13,10,Jarod,,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,Rottweiler
852311364735569921,13,10,Wiggles,,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,None
852226086759018497,14,10,General,,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,None
852189679701164033,12,10,Sailor,,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,EntleBucher
851591660324737024,11,10,None,,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,French_bulldog
851464819735769094,14,10,Iggy,pupper,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,None
851224888060895234,13,10,Snoop,,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,standard_poodle
850753642995093505,11,10,Kyle,,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,French_bulldog
850380195714523136,13,10,Leo,pupper,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,Shih-Tzu
850145622816686080,11,10,Riley,,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,malinois
850019790995546112,12,10,Boomer,pupper,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,Pembroke
849776966551130114,12,10,None,,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,toy_terrier
849412302885593088,12,10,Noosh,,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,Chihuahua
849336543269576704,11,10,None,,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,None
849051919805034497,13,10,Kevin,,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,None
848690551926992896,12,10,Furry,,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,groenendael
848324959059550208,12,10,Odin,,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,Eskimo_dog
848212111729840128,6,10,Jerry,,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,Ibizan_hound
847962785489326080,10,10,Georgie,,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,None
847842811428974592,12,10,Rontu,doggo,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,Appenzeller
847606175596138505,12,10,Cannon,,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,Boston_bull
847251039262605312,12,10,Furzey,,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,Lakeland_terrier
847157206088847362,11,10,Daisy,pupper,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,pug
847116187444137987,11,10,None,,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,American_Staffordshire_terrier
846874817362120707,13,10,Tuck,,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,collie
846514051647705089,13,10,Barney,doggo,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,Norfolk_terrier
846153765933735936,13,10,Vixen,,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,Labrador_retriever
846042936437604353,12,10,Jarvis,doggo,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,Tibetan_mastiff
845812042753855489,13,10,None,,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,chow
845677943972139009,12,10,None,,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,Newfoundland
845397057150107648,13,10,Mimosa,doggo,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,West_Highland_white_terrier
845306882940190720,12,10,Pickles,pupper,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,curly-coated_retriever
844973813909606400,12,10,Brady,,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,Chihuahua
844704788403113984,13,10,Luna,,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,beagle
844580511645339650,11,10,Charlie,,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,None
844223788422217728,12,10,Margo,,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,Newfoundland
843856843873095681,12,10,Sadie,pupper,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,Great_Pyrenees
843604394117681152,11,10,Hank,,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,Great_Pyrenees
843235543001513987,13,10,Tycho,,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,Chihuahua
842846295480000512,13,10,Charlie,,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,Chihuahua
842765311967449089,12,10,Indie,,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,Labrador_retriever
842535590457499648,13,10,Winnie,,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,basenji
842163532590374912,12,10,George,,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,bull_mastiff
842115215311396866,12,10,Bentley,,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,schipperke
841680585030541313,12,10,Penny,,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,Pembroke
841439858740625411,14,10,Salute,,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,groenendael
841314665196081154,13,10,Max,,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,bloodhound
841077006473256960,12,10,Dawn,doggo,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,clumber
840632337062862849,12,10,Maddie,,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,Labrador_retriever
840370681858686976,13,10,None,,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,None
840268004936019968,12,10,Monty,,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,kelpie
839990271299457024,13,10,Sojourner,,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,Boston_bull
839549326359670784,12,10,Winston,,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,Pembroke
839239871831150596,13,10,Odie,,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,Saint_Bernard
838921590096166913,13,10,Arlo,,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,Yorkshire_terrier
838561493054533637,13,10,Walter,pupper,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,dalmatian
838476387338051585,13,10,Stanley,,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,Newfoundland
838083903487373313,13,10,Daisy,,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,Pomeranian
837820167694528512,12,10,None,pupper,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,kuvasz
837482249356513284,13,10,Waffles,,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,None
837471256429613056,12,10,Vincent,,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,keeshond
837366284874571778,13,10,Lucy,,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,dalmatian
837110210464448512,13,10,Clark,pupper,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,malamute
836989968035819520,12,10,Mookie,pupper,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,toy_poodle
836753516572119041,12,10,Meera,doggo,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,schipperke
836677758902222849,11,10,Oliver,floofer,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,None
836380477523124226,12,10,Ava,doggo,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,None
836260088725786625,13,10,Lucy,pupper,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,Pembroke
836001077879255040,13,10,None,,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,malamute
835574547218894849,11,10,Eli,,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,American_Staffordshire_terrier
835297930240217089,12,10,Ash,pupper,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,Gordon_setter
835264098648616962,12,10,Lola,doggo,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,Chesapeake_Bay_retriever
